time;truePositionX;trueSpeedX;trueAccelerationX;predictedPositionX;predictedSpeedX;predictedAccelerationX;correctedPositionX;correctedSpeedX;correctedAccelerationX;rawPositionX;rawSpeedX;rawAccelerationX;truePositionY;trueSpeedY;trueAccelerationY;predictedPositionY;predictedSpeedY;predictedAccelerationY;correctedPositionY;correctedSpeedY;correctedAccelerationY;rawPositionY;rawSpeedY;rawAccelerationY;truePositionZ;trueSpeedZ;trueAccelerationZ;predictedPositionZ;predictedSpeedZ;predictedAccelerationZ;correctedPositionZ;correctedSpeedZ;correctedAccelerationZ;rawPositionZ;rawSpeedZ;rawAccelerationZ;
0.043914795;;;;-8.364756782518018E-5;-0.0034894823878469762;-0.0726646285024782;-7.825154805346919E-5;-0.0032622493730265906;-0.06777654995288311;-5.191314697265625;-0.7491302490234375;-0.0204925537109375;;;;-9.730561494713327E-5;-0.00405957966665004;-0.08456277559468794;-9.368179627736455E-5;-0.003906319674230866;-0.08121854216435528;-5.3013763427734375;-0.89703369140625;-0.04937744140625;;;;-1.5098929658393555E-4;-0.006300377384215234;-0.13132907643277322;-1.4103736500397534E-4;-0.005882977144083782;-0.12247213554512437;-9.120193481445312;-1.351318359375;-0.03546142578125
0.048309326;;;;-9.324205112231855E-5;-0.003560095522867584;-0.06777654995288311;-9.004650517165055E-5;-0.003436802174766994;-0.06534426467384628;-5.9799346923828125;-0.7886199951171875;-0.03948974609375;;;;-1.1163248147394343E-4;-0.004263237075546932;-0.08121854216435528;-1.0366456833371069E-4;-0.003957476563194799;-0.07529802298508535;-6.20947265625;-0.9080963134765625;-0.0110626220703125;;;;-1.6807287541910728E-4;-0.006421184740373034;-0.12247213554512437;-1.761915729756361E-4;-0.006730481309687813;-0.12830969334178247;-10.66497802734375;-1.5447845458984375;-0.1934661865234375
0.052703857;;;;-1.0578059991054914E-4;-0.0037239595715484164;-0.06534426467384628;-9.618025149103271E-5;-0.0033815856018452163;-0.05906961714794259;-6.755401611328125;-0.7754669189453125;0.013153076171875;;;;-1.2178289581951389E-4;-0.004288376059441469;-0.07529802298508535;-1.1217250601689155E-4;-0.00394564792042291;-0.06901712951165534;-7.114288330078125;-0.904815673828125;0.0032806396484375;;;;-2.0700783389326048E-4;-0.007294342234678769;-0.12830969334178247;-2.0096222573742306E-4;-0.0070773473997204584;-0.1242461676227232;-12.288314819335938;-1.6233367919921875;-0.07855224609375
0.057098389;;;;-1.1161111123840193E-4;-0.0036411689246295988;-0.05906961714794259;-1.0219514778316077E-4;-0.0033265490896470322;-0.05354312850821773;-7.517852783203125;-0.762451171875;0.0130157470703125;;;;-1.3017820841244637E-4;-0.004248945904610024;-0.06901712951165534;-1.1119902037371776E-4;-0.0036212826411505614;-0.058367045412205686;-7.9442901611328125;-0.8300018310546875;0.0748138427734375;;;;-2.3326357085722287E-4;-0.00762335115921588;-0.1242461676227232;-2.1970865438713155E-4;-0.007173246474875003;-0.11650219253898897;-13.9327392578125;-1.6444244384765625;-0.021087646484375
0.06149292;;;;-1.1733078072490525E-4;-0.003561846027713379;-0.05354312850821773;-1.0252315015009672E-4;-0.00310470267924115;-0.046288522455475906;-8.229141235351562;-0.7112884521484375;0.0511627197265625;;;;-1.2767644855124995E-4;-0.003877778431592907;-0.058367045412205686;-1.2043304150921934E-4;-0.0036516287090814035;-0.054639440842383286;-8.780868530273438;-0.836578369140625;-0.0065765380859375;;;;-2.523566478955155E-4;-0.007685218971555559;-0.11650219253898897;-2.45723220904529E-4;-0.007477696607575147;-0.11305900586549938;-15.646133422851562;-1.7133941650390625;-0.0689697265625
0.065887451;;;;-1.1661382204092901E-4;-0.003308119026115935;-0.046288522455475906;-1.126709329823038E-4;-0.0031908087358093807;-0.04437585159125486;-8.959869384765625;-0.7307281494140625;-0.019439697265625;;;;-1.3700783285460491E-4;-0.0038917434256859227;-0.054639440842383286;-1.288449312534818E-4;-0.0036536671757653044;-0.05099876362099713;-9.617584228515625;-0.8367156982421875;-1.373291015625E-4;;;;-2.7967588271599254E-4;-0.007974537913680265;-0.11305900586549938;-2.607083326153301E-4;-0.00742726027366919;-0.10499405238755816;-17.347259521484375;-1.7011260986328125;0.01226806640625
0.07028198199999999;;;;-1.2712153195118994E-4;-0.0033858197912785496;-0.04437585159125486;-1.1228619310966937E-4;-0.002976785466777927;-0.038393699302615436;-9.641372680664062;-0.6815032958984375;0.049224853515625;;;;-1.4539352650175336E-4;-0.0038777828234594484;-0.05099876362099713;-1.2567068885030507E-4;-0.0033371553809957693;-0.04324507650762647;-10.381576538085938;-0.7639923095703125;0.072723388671875;;;;-2.9436147559545433E-4;-0.007888659891701939;-0.10499405238755816;-2.76467400822042E-4;-0.007397270846728407;-0.09790322315929548;-19.040908813476562;-1.6936492919921875;0.007476806640625
0.074676514;;;;-1.2573849996208602E-4;-0.003145507806961648;-0.038393699302615436;-1.1880533961081393E-4;-0.002962641338135683;-0.03575787980798423;-10.319442749023438;-0.678070068359375;0.0034332275390625;;;;-1.4075349750620507E-4;-0.003527197253550982;-0.04324507650762647;-1.2658038968574645E-4;-0.003160287361825355;-0.03827001479771787;-11.104873657226562;-0.723297119140625;0.0406951904296875;;;;-3.099202934612178E-4;-0.007827509693805072;-0.09790322315929548;-2.9537951788620947E-4;-0.007451253486747026;-0.09280936722659737;-20.746368408203125;-1.7054595947265625;-0.011810302734375
0.079071045;;;;-1.321700351611158E-4;-0.0031197804494461434;-0.03575787980798423;-1.3099580568842062E-4;-0.0030850643127060913;-0.03505120590503881;-11.025344848632812;-0.705902099609375;-0.02783203125;;;;-1.4083790386743735E-4;-0.003328466128224385;-0.03827001479771787;-1.2301637048497981E-4;-0.0028929532057989623;-0.032738593767956216;-11.766830444335938;-0.661956787109375;0.06134033203125;;;;-3.2902044505780394E-4;-0.007859107128114693;-0.09280936722659737;-3.1458046068758315E-4;-0.007505007627471475;-0.08825799191291171;-22.463638305664062;-1.7172698974609375;-0.011810302734375
0.08346557600000001;;;;-1.448916691867537E-4;-0.0032390979236431674;-0.03505120590503881;-1.2975938084062747E-4;-0.002886874376326858;-0.03075878945912818;-11.685760498046875;-0.6604156494140625;0.0454864501953125;;;;-1.360456652982666E-4;-0.0030368239710086525;-0.032738593767956216;-1.2078370928698723E-4;-0.0026816354248646165;-0.02841227828469485;-12.38031005859375;-0.6134796142578125;0.0484771728515625;;;;-3.4841366423834233E-4;-0.007892860108930515;-0.08825799191291171;-3.615597042648385E-4;-0.00818725274287899;-0.09135838313872766;-24.336517333984375;-1.8728790283203125;-0.155609130859375
0.08786010700000002;;;;-1.4274284515525693E-4;-0.00302204483012747;-0.03075878945912818;-1.3041433740474556E-4;-0.0027454212860299923;-0.027411797898707575;-12.313705444335938;-0.6279449462890625;0.032470703125;;;;-1.3284258686925413E-4;-0.0028064940625673346;-0.02841227828469485;-1.1563662991356116E-4;-0.0024236775395049693;-0.02390925738321448;-12.9346923828125;-0.55438232421875;0.0590972900390625;;;;-3.984209923517125E-4;-0.008588729989692005;-0.09135838313872766;-3.972731641262266E-4;-0.008555534847545452;-0.09066138198111513;-26.293182373046875;-1.9566650390625;-0.0837860107421875
0.09225463900000003;;;;-1.4274386620721E-4;-0.0028658833090733954;-0.027411797898707575;-1.2213708812428554E-4;-0.0024304336778226627;-0.022602477037878148;-12.869537353515625;-0.5558319091796875;0.072113037109375;;;;-1.2651842514989302E-4;-0.0025287475361717416;-0.02390925738321448;-1.1521699562086497E-4;-0.0022866464780510027;-0.021108656051528923;-13.457656860351562;-0.5229644775390625;0.0314178466796875;;;;-4.3574615808347945E-4;-0.008953949191825687;-0.09066138198111513;-4.487598528278843E-4;-0.009217073118724795;-0.09310961842253522;-28.400680541992188;-2.1074981689453125;-0.1508331298828125
0.09664917000000003;;;;-1.3303595268370107E-4;-0.0025297609638424063;-0.022602477037878148;-1.4129624797158468E-4;-0.0026953314158081544;-0.024301358671165986;-13.485809326171875;-0.61627197265625;-0.0604400634765625;;;;-1.254695586107035E-4;-0.002379409121437784;-0.021108656051528923;-1.209148378941286E-4;-0.002290332346715851;-0.020277489730246626;-13.981369018554688;-0.523712158203125;-7.476806640625E-4;;;;-4.901636283235559E-4;-0.009626246223280796;-0.09310961842253522;-4.922892856679443E-4;-0.009669915263769526;-0.09359734837442303;-30.61126708984375;-2.2105865478515625;-0.10308837890625
0.10104370100000004;;;;-1.533756181708162E-4;-0.002802124489830712;-0.024301358671165986;-1.319723024873151E-4;-0.0023899655873640233;-0.020209336975237135;-14.032211303710938;-0.5464019775390625;0.0698699951171875;;;;-1.3117557284651052E-4;-0.002379442403937601;-0.020277489730246626;-1.3105316736955133E-4;-0.002372465535309226;-0.02004273915082493;-14.523773193359375;-0.5424041748046875;-0.0186920166015625;;;;-5.356877995048113E-4;-0.010081231712718727;-0.09359734837442303;-5.491152961021921E-4;-0.01033224084316211;-0.09581858512804245;-32.97282409667969;-2.3615570068359375;-0.150970458984375
0.10543823200000005;;;;-1.426702207246688E-4;-0.0024787761451911493;-0.020209336975237135;-1.4834417584306137E-4;-0.0025775535196790175;-0.02094036215024362;-14.62139892578125;-0.5891876220703125;-0.04278564453125;;;;-1.4167257242516025E-4;-0.00246054397383244;-0.02004273915082493;-1.2997238297196036E-4;-0.0022418062669072153;-0.017872446608883163;-15.0362548828125;-0.512481689453125;0.0299224853515625;;;;-5.954458683838336E-4;-0.010753318585883432;-0.09581858512804245;-5.768479120414822E-4;-0.010408523161045668;-0.09249643079512676;-35.35142517089844;-2.37860107421875;-0.0170440673828125
0.10983276400000005;;;;-1.5987351647730495E-4;-0.002669576611239852;-0.02094036215024362;-1.4340535127426642E-4;-0.002362277299484092;-0.01763587467728034;-15.161361694335938;-0.5399627685546875;0.049224853515625;;;;-1.3999664790327555E-4;-0.002320347305448244;-0.017872446608883163;-1.230991092310738E-4;-0.0020055040589925716;-0.014501687050144006;-15.494720458984375;-0.458465576171875;0.05401611328125;;;;-6.23481641588184E-4;-0.010815001686060638;-0.09249643079512676;-5.830375637310129E-4;-0.010086454364300789;-0.08549135664393707;-37.65611267089844;-2.3046875;0.07391357421875
0.11422729500000006;;;;-1.539567432454319E-4;-0.0024397786974655155;-0.01763587467728034;-1.4341126711331785E-4;-0.0022517919347923485;-0.015733604987912424;-15.676040649414062;-0.514678955078125;0.0252838134765625;;;;-1.3205238657366386E-4;-0.002069232172286728;-0.014501687050144006;-1.3099065227842967E-4;-0.002041677767249416;-0.013956399753343347;-15.961410522460938;-0.4666900634765625;-0.0082244873046875;;;;-6.281883004960432E-4;-0.010462148781304626;-0.08549135664393707;-5.961744246847925E-4;-0.009910990389285855;-0.08051727828851109;-39.92041015625;-2.2642974853515625;0.0403900146484375
0.11862182600000007;;;;-1.5345875950071458E-4;-0.002320933749653484;-0.015733604987912424;-1.3158240536331254E-4;-0.001953829577853178;-0.01241566928403403;-16.122634887695312;-0.44659423828125;0.068084716796875;;;;-1.4009763083572697E-4;-0.002103009598613876;-0.013956399753343347;-1.340483152173855E-4;-0.001994049332109198;-0.012743667614902221;-16.417190551757812;-0.455780029296875;0.0109100341796875;;;;-6.405060501136005E-4;-0.010264826064760344;-0.08051727828851109;-6.395195886835288E-4;-0.010238442519764766;-0.07997797211511064;-42.25921630859375;-2.33880615234375;-0.0745086669921875
0.12301635700000008;;;;-1.402884551105514E-4;-0.0020083906214076134;-0.01241566928403403;-1.4347554555793634E-4;-0.0020542246339822403;-0.012643839125240629;-16.592117309570312;-0.469482421875;-0.02288818359375;;;;-1.429342790574422E-4;-0.002050051774496582;-0.012743667614902221;-1.2472566688835341E-4;-0.001758988979103811;-0.01031944829990433;-16.819259643554688;-0.402069091796875;0.0537109375;;;;-6.852850051365667E-4;-0.010589908197541756;-0.07997797211511064;-6.920287598804123E-4;-0.010691745458524155;-0.08064705562862302;-44.701263427734375;-2.442047119140625;-0.103240966796875
0.12741088900000008;;;;-1.5262498979825686E-4;-0.0021097883896209623;-0.012643839125240629;-1.5772739586750946E-4;-0.0021953441422556124;-0.013528567863385459;-17.093765258789062;-0.50164794921875;-0.03216552734375;;;;-1.325552443808157E-4;-0.0018043381248800863;-0.01031944829990433;-1.4973944790801252E-4;-0.0020737720561022697;-0.01260343839292466;-17.29315185546875;-0.4738922119140625;-0.0718231201171875;;;;-7.397927018342298E-4;-0.01104615152518992;-0.08064705562862302;-7.360925735449203E-4;-0.010997737643716667;-0.08051231303431303;-47.212890625;-2.511627197265625;-0.069580078125
0.1318054200000001;;;;-1.6750553494951156E-4;-0.0022547958531168636;-0.013528567863385459;-1.723757346998401E-4;-0.0023318556312433604;-0.014249225415432132;-17.62652587890625;-0.5327606201171875;-0.0311126708984375;;;;-1.5897440168351527E-4;-0.0021291582568265673;-0.01260343839292466;-1.5512881481319495E-4;-0.0020778610574384866;-0.012378942375146376;-17.767929077148438;-0.4747772216796875;-8.85009765625E-4;;;;-7.851998955282364E-4;-0.01135155149922766;-0.08051231303431303;-8.100699464649772E-4;-0.011723148140263049;-0.08340178581412375;-49.889862060546875;-2.676971435546875;-0.16534423828125
0.1361999510000001;;;;-1.827607363863212E-4;-0.0023944742940574647;-0.014249225415432132;-1.752072826296994E-4;-0.002278254191779383;-0.013183991974372254;-18.147018432617188;-0.5204925537109375;0.01226806640625;;;;-1.643795701092017E-4;-0.002132260703453281;-0.012378942375146376;-1.371385157989845E-4;-0.0017351902811405587;-0.009310496250833555;-18.164459228515625;-0.3965301513671875;0.0782470703125;;;;-8.623930079716952E-4;-0.012089659873478575;-0.08340178581412375;-8.910403210804045E-4;-0.012489856026800056;-0.08601997916398738;-52.741607666015625;-2.85174560546875;-0.174774169921875
0.1405944820000001;;;;-1.8534644528652282E-4;-0.0023361916532145133;-0.013183991974372254;-2.1140119802409309E-4;-0.0027032510204547822;-0.01590371406003723;-18.76446533203125;-0.6174468994140625;-0.096954345703125;;;;-1.4485376497924417E-4;-0.0017761055455402304;-0.009310496250833555;-1.4630648252604925E-4;-0.0018028748152542997;-0.009676808352802204;-18.576400756835938;-0.4119415283203125;-0.015411376953125;;;;-9.467579853100781E-4;-0.012867873491855553;-0.08601997916398738;-9.228227046129123E-4;-0.01254348139091689;-0.0839576967179792;-55.605316162109375;-2.86370849609375;-0.011962890625
0.1449890140000001;;;;-2.234342866967309E-4;-0.002773140400810466;-0.01590371406003723;-2.0136726587202975E-4;-0.002460126895174931;-0.01335918642208226;-19.326400756835938;-0.5619354248046875;0.055511474609375;;;;-1.5432271242692952E-4;-0.0018453998592185563;-0.009676808352802204;-1.2886931731516973E-4;-0.0014869283134746592;-0.00682717070110915;-18.916229248046875;-0.3398284912109375;0.072113037109375;;;;-9.787561267810409E-4;-0.012912436175790343;-0.0839576967179792;-9.97085075824468E-4;-0.01314169043585904;-0.08505281841486868;-58.60533142089844;-3.0000152587890625;-0.1363067626953125
0.14938354500000012;;;;-2.1230736543104348E-4;-0.0025188342540415506;-0.01335918642208226;-2.2725210932206887E-4;-0.002698848764442375;-0.014150461763708566;-19.942794799804688;-0.61639404296875;-0.0544586181640625;;;;-1.354695927116939E-4;-0.0015169305267629751;-0.00682717070110915;-1.1253467433791858E-4;-0.0012030242288424027;-0.004398277879837688;-19.191268920898438;-0.2750396728515625;0.064788818359375;;;;-0.0010556579077144722;-0.013515457683020551;-0.08505281841486868;-0.0010047821331861857;-0.012837224740354465;-0.08024866008030168;-61.53562927246094;-2.9302978515625;0.0697174072265625
0.15377807600000012;;;;-2.3924892005216345E-4;-0.002761033407327307;-0.014150461763708566;-2.552896617602029E-4;-0.0029605939238496145;-0.015320590198769675;-20.618881225585938;-0.67608642578125;-0.0596923828125;;;;-1.1786387116257102E-4;-0.0012223525973319637;-0.004398277879837688;-1.0846785889751319E-4;-0.0010994759968862935;-0.0035247946475339444;-19.442672729492188;-0.25140380859375;0.0236358642578125;;;;-0.001061970592419678;-0.013189879964785814;-0.08024866008030168;-0.0010318878434486917;-0.012804777620049428;-0.0777131858354398;-64.45829772949219;-2.92266845703125;0.00762939453125
0.15817260700000013;;;;-2.684480184106606E-4;-0.003027920732416404;-0.015320590198769675;-2.3850921617647852E-4;-0.0026426345153822174;-0.01255128769589622;-21.222396850585938;-0.603515625;0.07257080078125;;;;-1.1333357549523879E-4;-0.0011149658162335156;-0.0035247946475339444;-9.93917560261092E-5;-9.26963012976508E-4;-0.0019719948415504694;-19.65472412109375;-0.2120513916015625;0.0393524169921875;;;;-0.0010889092303901728;-0.013146290624312029;-0.0777131858354398;-0.0011091659857665906;-0.013380043078964237;-0.07876104261203945;-67.51203918457031;-3.053741455078125;-0.131072998046875
0.16256713900000014;;;;-2.502435527972211E-4;-0.0026977915508030396;-0.01255128769589622;-2.762441567390893E-4;-0.003020568358291259;-0.014742272741652192;-21.912094116210938;-0.689697265625;-0.086181640625;;;;-1.0348436614437915E-4;-9.356290074115366E-4;-0.0019719948415504694;-1.0576435259107449E-4;-9.735883216344996E-4;-0.0024530538180038003;-19.877395629882812;-0.2226715087890625;-0.0106201171875;;;;-0.0011687255263807248;-0.01372616100107621;-0.07876104261203945;-0.0011554305886155407;-0.013577109548284923;-0.07811936652720167;-70.61051940917969;-3.098480224609375;-0.04473876953125
0.16696167000000015;;;;-2.8966048869567455E-4;-0.0030853537328649045;-0.014742272741652192;-2.7950172115982964E-4;-0.002957752370289766;-0.0137911433335632;-22.587432861328125;-0.6753387451171875;0.0143585205078125;;;;-1.1006650322007306E-4;-9.843683426823857E-4;-0.0024530538180038003;-8.98246475438177E-5;-7.388096842945605E-4;-8.119610057629469E-4;-20.0465087890625;-0.1691131591796875;0.053558349609375;;;;-0.0012158499342189433;-0.013920407526189072;-0.07811936652720167;-0.0012417052372616418;-0.014214117801228885;-0.07963260025744041;-73.85414123535156;-3.243621826171875;-0.1451416015625
0.17135620100000015;;;;-2.9263282225054996E-4;-0.003018357977194553;-0.0137911433335632;-2.8946528697307034E-4;-0.0029827885680561985;-0.013601043160430704;-23.268447875976562;-0.6810150146484375;-0.00567626953125;;;;-9.307920986052415E-5;-7.423778721051769E-4;-8.119610057629469E-4;-9.12816716035896E-5;-7.224337674924955E-4;-7.109669174826922E-4;-20.211883544921875;-0.165374755859375;0.0037384033203125;;;;-0.0013049385470911504;-0.014564065731670815;-0.07963260025744041;-0.0013171823959906945;-0.014704268654382005;-0.08044487314466832;-77.20938110351562;-3.3552398681640625;-0.1116180419921875
0.17575073200000016;;;;-3.02704574812973E-4;-0.003042558773857049;-0.013601043160430704;-2.925114423175371E-4;-0.002905426275151349;-0.012307629550293181;-23.931808471679688;-0.663360595703125;0.0176544189453125;;;;-9.446329425225239E-5;-7.255581336513476E-4;-7.109669174826922E-4;-7.644117685819176E-5;-5.013162828833178E-4;0.0010670586388377824;-20.32684326171875;-0.114959716796875;0.0504150390625;;;;-0.0013825775322065471;-0.015057786143207318;-0.08044487314466832;-0.001347878003504131;-0.014647982752602493;-0.07763452055539427;-80.55160522460938;-3.34222412109375;0.0130157470703125
0.18014526400000017;;;;-3.0539827298364954E-4;-0.0029595125470542583;-0.012307629550293181;-3.0747115392339977E-4;-0.002974355107256894;-0.01222024442849789;-24.610870361328125;-0.6790618896484375;-0.0157012939453125;;;;-7.86339238344448E-5;-4.966270595490687E-4;0.0010670586388377824;-5.983616260896395E-5;-2.8479376926411214E-4;0.0023854059128152368;-20.392425537109375;-0.065582275390625;0.04937744140625;;;;-0.0014129986679410082;-0.014989150137487832;-0.07763452055539427;-0.0014176933947837318;-0.01503246854166301;-0.07770177337189829;-83.98135375976562;-3.42974853515625;-0.0875244140625
0.18450927700000017;;;;-3.2056764316943395E-4;-0.0030276844128060364;-0.01222024442849789;-3.479308768070555E-4;-0.0033336374375700626;-0.01417902347406467;-25.371932983398438;-0.7610626220703125;-0.082000732421875;;;;-6.105629175834E-5;-2.743838268503096E-4;0.0023854059128152368;-5.7982165963130007E-5;-2.574099387618558E-4;0.0021396826806898287;-20.451736450195312;-0.0593109130859375;0.0062713623046875;;;;-0.001484035182885911;-0.015371560090781028;-0.07770177337189829;-0.0014925635788330218;-0.015477683823424746;-0.07860050224221397;-87.51300048828125;-3.531646728515625;-0.101898193359375
0.18890380900000017;;;;-3.62717565226092E-4;-0.003395947609955591;-0.01417902347406467;-3.5701502208072903E-4;-0.003336395260354417;-0.013861289213114978;-26.133590698242188;-0.76165771484375;-5.950927734375E-4;;;;-5.909270149485429E-5;-2.4800703475171855E-4;0.0021396826806898287;-9.331771235531483E-5;-6.024180403875943E-4;3.1145954772901236E-4;-20.589752197265625;-0.1380157470703125;-0.078704833984375;;;;-0.0015613397186524844;-0.015823096245744225;-0.07860050224221397;-0.0015024004078242731;-0.01521159245507173;-0.07542148989695584;-90.98374938964844;-3.4707489013671875;0.0608978271484375
0.19329834000000018;;;;-3.7181075841496877E-4;-0.0033973091255014164;-0.013861289213114978;-3.58161542184652E-4;-0.0032295275853439394;-0.012403912875685279;-26.870864868164062;-0.737274169921875;0.024383544921875;;;;-9.596204967051546E-5;-6.010493217498532E-4;3.1145954772901236E-4;-8.067507120004576E-5;-4.166658959388731E-4;0.0018529819841755773;-20.6854248046875;-0.095672607421875;0.0423431396484375;;;;-0.0015699764886650171;-0.015543034530490088;-0.07542148989695584;-0.0015243342238223938;-0.015050941608774036;-0.07232035223057337;-94.41769409179688;-3.4339447021484375;0.03680419921875
