time;truePositionX;trueSpeedX;trueAccelerationX;predictedPositionX;predictedSpeedX;predictedAccelerationX;correctedPositionX;correctedSpeedX;correctedAccelerationX;rawPositionX;rawSpeedX;rawAccelerationX;truePositionY;trueSpeedY;trueAccelerationY;predictedPositionY;predictedSpeedY;predictedAccelerationY;correctedPositionY;correctedSpeedY;correctedAccelerationY;rawPositionY;rawSpeedY;rawAccelerationY;truePositionZ;trueSpeedZ;trueAccelerationZ;predictedPositionZ;predictedSpeedZ;predictedAccelerationZ;correctedPositionZ;correctedSpeedZ;correctedAccelerationZ;rawPositionZ;rawSpeedZ;rawAccelerationZ;
0.20141601600000006;;;;2.8978559817408733E-4;0.00262265242403763;0.011896594517162545;2.909088486454079E-4;0.002629503644157078;0.011875278304408852;1.0469970703125;0.1306610107421875;0.012237548828125;;;;-3.96866484711604E-4;-0.0035797180755353535;-0.0161156993160576;-5.393475484360803E-4;-0.0048700116310295815;-0.02199542089192504;-1.4222259521484375;-0.2419891357421875;-0.080230712890625;;;;-9.115828698824041E-4;-0.00822903292158336;-0.037113795705110246;-7.890830464517009E-4;-0.007125815005394533;-0.03218349768563344;-2.6374359130859375;-0.3541412353515625;0.0177154541015625
0.22155761700000007;;;;3.462800676152828E-4;0.0028686907615284377;0.011875278304408852;1.135546648703314E-4;9.243003701971753E-4;0.0035682095039080673;1.092926025390625;0.045928955078125;-0.0847320556640625;;;;-6.418989757372645E-4;-0.0053130346224617995;-0.02199542089192504;-7.291227688982371E-4;-0.006052730155555742;-0.02531529502972418;-1.72296142578125;-0.3007354736328125;-0.058746337890625;;;;-9.391365355895457E-4;-0.007774042174562985;-0.03218349768563344;-0.0010003982871766982;-0.008298782436146524;-0.034613500188747565;-3.049835205078125;-0.4123992919921875;-0.058258056640625
0.24169921900000008;;;;1.3289533804143052E-4;9.96169825877509E-4;0.0035682095039080673;1.8861851069325997E-4;0.0014101914810345597;0.004987924028199189;1.162994384765625;0.070068359375;0.024139404296875;;;;-8.561694574390101E-4;-0.006562620752557024;-0.02531529502972418;-9.718460283610585E-4;-0.007458497875308654;-0.02890094041026596;-2.0935211181640625;-0.3705596923828125;-0.06982421875;;;;-0.0011745701339648097;-0.008995953780775202;-0.034613500188747565;-0.0014954563431010272;-0.011460117113919904;-0.044191850539467586;-3.619293212890625;-0.5694580078125;-0.1570587158203125
0.2618408200000001;;;;2.1803378555014462E-4;0.0015106562566288605;0.004987924028199189;1.8815889049145183E-4;0.0012895361278503854;0.004086139795729815;1.2270660400390625;0.0640716552734375;-0.0059967041015625;;;;-0.0011279344424922992;-0.008040609085577008;-0.02890094041026596;-0.001095790868750261;-0.007821633497910072;-0.028241220115302397;-2.4821014404296875;-0.388580322265625;-0.0180206298828125;;;;-0.001735245414777265;-0.012350211734937494;-0.044191850539467586;-0.0020408227292451654;-0.014527772519893503;-0.05203528593580147;-4.3411407470703125;-0.7218475341796875;-0.1523895263671875
0.28198242200000007;;;;2.1496105497958125E-4;0.0013718375293323367;0.004086139795729815;6.642274558563439E-5;3.6133514160444427E-4;4.1649389328403657E-4;1.245025634765625;0.0179595947265625;-0.046112060546875;;;;-0.0012590596050772466;-0.008390456913466886;-0.028241220115302397;-0.001467023381410962;-0.009794528347672379;-0.03321415063898881;-2.9686737060546875;-0.486572265625;-0.097991943359375;;;;-0.0023439902861687877;-0.015575846539168613;-0.05203528593580147;-0.002497843043626259;-0.016621545995840627;-0.05582148520817855;-5.1669769287109375;-0.825836181640625;-0.1039886474609375
0.30212402400000005;;;;7.378509667805295E-5;3.6972399583840184E-4;4.1649389328403657E-4;-5.999044302545595E-5;-4.6523806241145337E-4;-0.0022255486511412546;1.221923828125;-0.023101806640625;-0.0410614013671875;;;;-0.0016710381000890366;-0.010463514550610937;-0.03321415063898881;-0.0016923125154125144;-0.010599980899146004;-0.033687787048903656;-3.4952392578125;-0.5265655517578125;-0.0399932861328125;;;;-0.002843950553061607;-0.017745880133952646;-0.05582148520817855;-0.0026680723281989403;-0.016658267398053178;-0.05249509742482014;-5.994598388671875;-0.8276214599609375;-0.0017852783203125
0.32226562500000006;;;;-6.981251728914331E-5;-5.100641753488287E-4;-0.0022255486511412546;-1.4127477291217422E-4;-8.946425529327204E-4;-0.002992157238915297;1.177490234375;-0.04443359375;-0.021331787109375;;;;-0.0019126464009214612;-0.011278506864457988;-0.033687787048903656;-0.0016084698327910986;-0.009468071800342065;-0.02804120868078688;-3.9655609130859375;-0.4703216552734375;0.056243896484375;;;;-0.003014244716418092;-0.017715602704840034;-0.05249509742482014;-0.0025302089318486464;-0.014854175643271359;-0.043777827989048695;-6.7325592041015625;-0.7379608154296875;0.08966064453125
0.34240722700000004;;;;-1.5990124250044046E-4;-9.549093931603712E-4;-0.002992157238915297;2.341400366348824E-4;0.0012387213631399976;0.0032566321861071806;1.2390289306640625;0.0615386962890625;0.1059722900390625;;;;-0.0018048599033907117;-0.010032866665189419;-0.02804120868078688;-0.0019017806226736024;-0.01054868517943693;-0.02926867543579882;-4.4895477294921875;-0.52398681640625;-0.0536651611328125;;;;-0.002838275810748681;-0.01573593123105124;-0.043777827989048695;-0.002940957575481598;-0.01628354296033872;-0.04509302261666173;-7.54150390625;-0.8089447021484375;-0.07098388671875
0.36254882800000005;;;;2.5975045001524013E-4;0.001304315149236326;0.0032566321861071806;2.7814918789894255E-4;0.0014144817231328695;0.0036814827213926538;1.309295654296875;0.0702667236328125;0.00872802734375;;;;-0.002120184948624613;-0.01113820316186329;-0.02926867543579882;-0.0019273621204794365;-0.010116131610119188;-0.026460063897728214;-4.992034912109375;-0.5024871826171875;0.0214996337890625;;;;-0.0032780809615969055;-0.017191788629767498;-0.04509302261666173;-0.0033285610563183366;-0.017441726845448997;-0.04560950234622298;-8.407958984375;-0.866455078125;-0.0575103759765625
0.38269043;;;;3.073858753621015E-4;0.0014886326828770372;0.0036814827213926538;8.429149399021986E-5;3.8172341191947644E-4;9.430821867641892E-4;1.3282623291015625;0.0189666748046875;-0.051300048828125;;;;-0.0021364844311660258;-0.010649079686041799;-0.026460063897728214;-0.001795032280337379;-0.008952115360099978;-0.022235613100380927;-5.4366912841796875;-0.4446563720703125;0.057830810546875;;;;-0.0036891169022973034;-0.018360375289124688;-0.04560950234622298;-0.003857495292984177;-0.019195532431853082;-0.047673061593391075;-9.36151123046875;-0.95355224609375;-0.08709716796875
0.40283203100000003;;;;9.217131136522452E-5;4.007185970354882E-4;9.430821867641892E-4;2.82143448226397E-4;0.001351625634314305;0.0036605275630952707;1.3954010009765625;0.067138671875;0.0481719970703125;;;;-0.0019798525332689687;-0.009399976207158224;-0.022235613100380927;-0.0015700981378886016;-0.007409496751491858;-0.017059573430876374;-5.804718017578125;-0.3680267333984375;0.076629638671875;;;;-0.004253794149534235;-0.02015574421691559;-0.047673061593391075;-0.00422254888553828;-0.019955616975054963;-0.04673121442243387;-10.352798461914062;-0.9912872314453125;-0.0377349853515625
0.422973633;;;;3.101098627777026E-4;0.0014253545236001999;0.0036605275630952707;5.216879076843716E-4;0.0024198599015796815;0.006242557825556834;1.515594482421875;0.1201934814453125;0.0530548095703125;;;;-0.0017227976715897895;-0.0077531038898263445;-0.017059573430876374;-0.0015813101832129832;-0.007075053268104842;-0.015191930510421645;-6.1561279296875;-0.351409912109375;0.0166168212890625;;;;-0.004633966036374005;-0.020896858496928288;-0.04673121442243387;-0.0044780284294275675;-0.020153566436470267;-0.04471629086521827;-11.353897094726562;-1.0010986328125;-0.0098114013671875
0.443115235;;;;5.716940160414825E-4;0.0025455950167640328;0.006242557825556834;3.454776781136144E-4;0.0015563180343926856;0.004004567179779794;1.5928955078125;0.077301025390625;-0.0428924560546875;;;;-0.001726894652832577;-0.0073810430860574115;-0.015191930510421645;-0.001776920527854537;-0.0076094275320132436;-0.01578693366861254;-6.5340728759765625;-0.3779449462890625;-0.0265350341796875;;;;-0.004893023888274936;-0.02105422416999373;-0.04471629086521827;-0.004605035224669442;-0.01982286592954257;-0.042159286539986615;-12.338546752929688;-0.984649658203125;0.016448974609375
0.463256836;;;;3.776367095892309E-4;0.0016369764287055056;0.004004567179779794;-2.4300591308426642E-5;-6.0270446448838257E-5;2.2404633243444834E-4;1.58990478515625;-0.00299072265625;-0.080291748046875;;;;-0.001933388834959039;-0.007927401650979904;-0.01578693366861254;-0.0019642305800969657;-0.008088837635878237;-0.01638941175309045;-6.935821533203125;-0.4017486572265625;-0.0238037109375;;;;-0.005012851156814069;-0.02067202145747565;-0.042159286539986615;-0.004823212316894845;-0.019920979568777378;-0.040873580525198926;-13.328048706054688;-0.989501953125;-0.004852294921875
0.483398438;;;;-2.546908863230859E-5;-5.5757794391383906E-5;2.2404633243444834E-4;-6.68459299357928E-5;-2.2156274998516725E-4;-1.1616053361615395E-4;1.5789031982421875;-0.0110015869140625;-0.0080108642578125;;;;-0.002130477190534809;-0.008418946644423107;-0.01638941175309045;-0.002120679834342346;-0.00838143671608812;-0.01632573400492465;-7.3520965576171875;-0.4162750244140625;-0.0145263671875;;;;-0.005232743640319986;-0.020744238960030886;-0.040873580525198926;-0.005195838411061524;-0.020599029559390424;-0.04059595798861987;-14.351211547851562;-1.023162841796875;-0.033660888671875
0.503540039;;;;-7.133212068269275E-5;-2.2390240910521092E-4;-1.1616053361615395E-4;2.427026113223716E-4;9.766286048974217E-4;0.002183391492751208;1.627410888671875;0.0485076904296875;0.05950927734375;;;;-0.0022928069337631108;-0.008710263136447445;-0.01632573400492465;-0.0026007387359491493;-0.009885735819809031;-0.018564523882459355;-7.84307861328125;-0.4909820556640625;-0.07470703125;;;;-0.005618970412588233;-0.021416697147409968;-0.04059595798861987;-0.005650843645979657;-0.021537585469575772;-0.04082041413303625;-15.420974731445312;-1.06976318359375;-0.046600341796875
0.523681641;;;;2.628163596243535E-4;0.0010206056073546023;0.002183391492751208;-3.896061294083729E-5;-7.438784553939304E-5;2.775296941168934E-4;1.62371826171875;-0.003692626953125;-0.0522003173828125;;;;-0.002803618958679402;-0.010259655071169022;-0.018564523882459355;-0.0023444849230340676;-0.00855554349336537;-0.015321959065934797;-8.267990112304688;-0.4249114990234375;0.066070556640625;;;;-0.006092925217668726;-0.022359774004518565;-0.04082041413303625;-0.00608657744675344;-0.02232129256974212;-0.04064146231614066;-16.529647827148438;-1.108673095703125;-0.038909912109375
0.543823242;;;;-4.040260855412147E-5;-6.879795317483852E-5;2.775296941168934E-4;-3.879597360760414E-4;-0.0013177823235112085;-0.002049290812015066;1.5582733154296875;-0.0654449462890625;-0.0617523193359375;;;;-0.0025199152039323794;-0.008864152279409761;-0.015321959065934797;-0.0020294623469314897;-0.007140538423570805;-0.012376563024854379;-8.62261962890625;-0.3546295166015625;0.070281982421875;;;;-0.006544407812842581;-0.02313987668777036;-0.04064146231614066;-0.00704188554796046;-0.02492066108488164;-0.043911486271794316;-17.767410278320312;-1.237762451171875;-0.12908935546875
0.563964844;;;;-4.149176655400882E-4;-0.0013590583234290728;-0.002049290812015066;-4.678299102912686E-4;-0.0015008833832696798;-0.002027853236670841;1.483734130859375;-0.0745391845703125;-0.00909423828125;;;;-0.002175794717533295;-0.0073898222301453384;-0.012376563024854379;-0.0018718645890728929;-0.006309510797085757;-0.010262299990140224;-8.93597412109375;-0.3133544921875;0.0412750244140625;;;;-0.007552734681686355;-0.025805108764596584;-0.043911486271794316;-0.007371834567454618;-0.025146158362060494;-0.04251877528743526;-19.016357421875;-1.2489471435546875;-0.0111846923828125
0.584106445;;;;-4.984714384429577E-4;-0.0015417275940492626;-0.002027853236670841;-6.041177531509865E-4;-0.0018760299878908394;-0.0024805926926776633;1.39056396484375;-0.093170166015625;-0.0186309814453125;;;;-0.0020010298639737164;-0.006516209948829465;-0.010262299990140224;-0.0022004373968428485;-0.007160925247340858;-0.011228877540805706;-9.291610717773438;-0.3556365966796875;-0.0422821044921875;;;;-0.00788694305121418;-0.026002554568908674;-0.04251877528743526;-0.007063436176279714;-0.023260732887820067;-0.037879491474380314;-20.171646118164062;-1.1552886962890625;0.093658447265625
0.604248047;;;;-6.424071710527523E-4;-0.0019259930986308613;-0.0024805926926776633;-8.190001019613197E-4;-0.002563399037551218;-0.0039547637817723205;1.2632598876953125;-0.1273040771484375;-0.0341339111328125;;;;-0.0023469475918408726;-0.007387092829674506;-0.011228877540805706;-0.002677137679120515;-0.008516601730259636;-0.013491361807698374;-9.714569091796875;-0.4229583740234375;-0.06732177734375;;;;-0.007539628154627643;-0.024023686529059427;-0.037879491474380314;-0.007670575544967162;-0.02451485079117067;-0.03911939402629344;-21.389205932617188;-1.217559814453125;-0.0622711181640625
0.624389649;;;;-8.714332575971687E-4;-0.002643054315647691;-0.0039547637817723205;-4.821911404319172E-4;-0.001390625613923989;-0.0017384487867404094;1.1941986083984375;-0.069061279296875;0.0582427978515625;;;;-0.00285141229726025;-0.008788339370228297;-0.013491361807698374;-0.0025077115107176194;-0.0076772578508911985;-0.011494397298208798;-10.095840454101562;-0.3812713623046875;0.04168701171875;;;;-0.008172278971380181;-0.02530277805612945;-0.03911939402629344;-0.00892403845268534;-0.02759168990896332;-0.04239872993138574;-22.759567260742188;-1.370361328125;-0.152801513671875
0.64453125;;;;-5.105531971957173E-4;-0.0014256407557454486;-0.0017384487867404094;-5.049323781569887E-4;-0.0014342798961680624;-0.0019044741585883518;1.1229705810546875;-0.07122802734375;-0.002166748046875;;;;-0.002664675322183245;-0.007908773415007198;-0.011494397298208798;-0.002823584196715345;-0.008412587744168728;-0.012405572260446833;-10.513626098632812;-0.41778564453125;-0.0365142822265625;;;;-0.009488379506849966;-0.02844566821014805;-0.04239872993138574;-0.00957149906856887;-0.028721383972648652;-0.04296665757957959;-24.186019897460938;-1.42645263671875;-0.05609130859375
0.664672852;;;;-5.342073804543469E-4;-0.0014726390566896339;-0.0019044741585883518;-9.442409840280038E-4;-0.0026669910225493006;-0.0036290588679431884;0.9905242919921875;-0.1324462890625;-0.06121826171875;;;;-0.002995543562750272;-0.008662455843220888;-0.012405572260446833;-0.0024220866587906544;-0.006983930625005275;-0.00993417172563241;-10.860458374023438;-0.346832275390625;0.070953369140625;;;;-0.010158709199008928;-0.029586801288886827;-0.04296665757957959;-0.010367822275097527;-0.03019424367625759;-0.04383403059027501;-25.68560791015625;-1.4995880126953125;-0.0731353759765625
0.684814453;;;;-9.986945787985029E-4;-0.002740086078272924;-0.0036290588679431884;-9.335660949123725E-4;-0.0024915322452899544;-0.002913791269333586;0.866790771484375;-0.1237335205078125;0.0087127685546875;;;;-0.0025647692705635878;-0.007184020748168445;-0.00993417172563241;-0.0024122362515681455;-0.006687445511148485;-0.008867008102499897;-11.19256591796875;-0.3321075439453125;0.0147247314453125;;;;-0.010984874068145486;-0.031077131230628705;-0.04383403059027501;-0.010530411535999859;-0.029723792878536288;-0.04155128021033623;-27.161819458007812;-1.4762115478515625;0.02337646484375
0.704956055;;;;-9.843405852068608E-4;-0.002550220669347946;-0.002913791269333586;-0.0010609443084934151;-0.0027560940376400098;-0.0031674624018695934;0.72991943359375;-0.136871337890625;-0.0131378173828125;;;;-0.0025487307196892617;-0.006866041259279813;-0.008867008102499897;-0.0026058263720360156;-0.007018095997310763;-0.009046442141780487;-11.541091918945312;-0.3485260009765625;-0.01641845703125;;;;-0.011137524689594431;-0.030560702227123357;-0.04155128021033623;-0.010807613456584174;-0.02964508704864603;-0.040257976820713935;-28.634109497070312;-1.4722900390625;0.0039215087890625
0.725097656;;;;-0.0011170989494704304;-0.0028198918015209687;-0.0031674624018695934;-0.0014625655231086613;-0.0037577850382360086;-0.004483625685709478;0.543304443359375;-0.186614990234375;-0.04974365234375;;;;-0.002749017060221373;-0.007200305825400091;-0.009046442141780487;-0.0026099013300608736;-0.0068374774724105705;-0.008616899236330518;-11.880645751953125;-0.3395538330078125;0.00897216796875;;;;-0.011412878981891118;-0.030455947154836096;-0.040257976820713935;-0.011125599908929156;-0.029695416992940434;-0.03929467594984347;-30.10888671875;-1.4747772216796875;-0.0024871826171875
0.745239258;;;;-0.0015391628016456673;-0.003848092442314546;-0.004483625685709478;-0.001605756878524924;-0.004030352675189912;-0.004765320652662535;0.3431549072265625;-0.2001495361328125;-0.0135345458984375;;;;-0.002749366949633981;-0.007011035627302844;-0.008616899236330518;-0.0026530312927212727;-0.006767468951564577;-0.008342131758156861;-12.216720581054688;-0.3360748291015625;0.00347900390625;;;;-0.011731683792460302;-0.030486874716641153;-0.03929467594984347;-0.011882637092695013;-0.03088961298295127;-0.03986448738642327;-31.642959594726562;-1.5340728759765625;-0.059295654296875
0.76538086;;;;-0.0016879012455124917;-0.004126333867178221;-0.004765320652662535;-0.0013427395036918234;-0.003213035285004386;-0.003424500192102154;0.18359375;-0.1595611572265625;0.04058837890625;;;;-0.0027910310941280684;-0.006935492849268933;-0.008342131758156861;-0.003237707723114043;-0.008038638545624227;-0.009568784457725608;-12.615921020507812;-0.399200439453125;-0.0631256103515625;;;;-0.01251288957829573;-0.03169254762182263;-0.03986448738642327;-0.011942453910527643;-0.030205581059129336;-0.037793234075080846;-33.14305114746094;-1.500091552734375;0.0339813232421875
0.785522461;;;;-0.0014081498110248157;-0.003282010201498131;-0.003424500192102154;-8.303165920848117E-4;-0.0016769471452674043;-5.675753458426486E-4;0.100311279296875;-0.083282470703125;0.0762786865234375;;;;-0.00340155972509483;-0.008231369184226737;-0.009568784457725608;-0.002751497176026133;-0.006446970768336329;-0.0064892272599894624;-12.936080932617188;-0.320159912109375;0.07904052734375;;;;-0.012558508729096671;-0.03096679730036922;-0.037793234075080846;-0.012867313232089334;-0.03156313213149713;-0.03766919129473637;-34.71055603027344;-1.5675048828125;-0.067413330078125
0.805664063;;;;-8.642081222153374E-4;-0.0016883790219883793;-5.675753458426486E-4;-7.714227264899579E-4;-0.0014397281207751786;-1.4769894029023379E-4;0.02880859375;-0.071502685546875;0.01177978515625;;;;-0.0028826657836089225;-0.0065776742010945875;-0.0064892272599894624;-0.0030377339485377023;-0.006929397160779725;-0.006796491452898989;-13.280197143554688;-0.3441162109375;-0.023956298828125;;;;-0.01351068617392568;-0.03232184999021758;-0.03766919129473637;-0.013125594344955678;-0.031365147361083597;-0.03639176063721843;-36.268218994140625;-1.5576629638671875;0.0098419189453125
0.825805664;;;;-8.004511154022464E-4;-0.0014427030138986273;-1.4769894029023379E-4;-9.015476024233096E-4;-0.0016972275929016227;-5.239457172901956E-4;-0.05548095703125;-0.08428955078125;-0.012786865234375;;;;-0.003178681715548657;-0.0070662893798239266;-0.006796491452898989;-0.0032150996212702634;-0.007167874379317422;-0.006991917048368651;-13.636154174804688;-0.35595703125;-0.0118408203125;;;;-0.013764720407572973;-0.03209813568352596;-0.03639176063721843;-0.013674374314265443;-0.03189997334288072;-0.0362327935478234;-37.85243225097656;-1.5842132568359375;-0.02655029296875
0.845947266;;;;-9.358387633344903E-4;-0.0017077806990088863;-5.239457172901956E-4;-9.540617841075765E-4;-0.0016809151284454492;-1.6376297432865E-4;-0.1389617919921875;-0.0834808349609375;8.087158203125E-4;;;;-0.0033608903491008095;-0.007308702789722678;-0.006991917048368651;-0.003161208644532538;-0.00677856240348159;-0.006050550167021419;-13.9727783203125;-0.3366241455078125;0.0193328857421875;;;;-0.014324240415832721;-0.03262975984986915;-0.0362327935478234;-0.013887056668372078;-0.031551082497885456;-0.03465797358303794;-39.4193115234375;-1.5668792724609375;0.017333984375
0.866088867;;;;-9.879513239562656E-4;-0.0016842135769329501;-1.6376297432865E-4;-5.404077679942833E-4;-5.740779242844418E-4;0.0015573232850010256;-0.16748046875;-0.0285186767578125;0.054962158203125;;;;-0.00329896704978887;-0.0069004301707762195;-0.006050550167021419;-0.0032491028450515793;-0.006687900539453995;-0.005342461649515628;-14.304901123046875;-0.332122802734375;0.0045013427734375;;;;-0.01452957607741432;-0.032249149573263546;-0.03465797358303794;-0.01441003956279183;-0.03187936187792549;-0.03377241069487647;-41.00248718261719;-1.5831756591796875;-0.01629638671875
0.886242819;;;;-5.516614287516544E-4;-5.426917055500488E-4;0.0015573232850010256;-0.0012291450404985922;-0.002065287165811265;-2.4896814853538453E-4;-0.270050048828125;-0.102569580078125;-0.0740509033203125;;;;-0.0033849754767989546;-0.006795572255100173;-0.005342461649515628;-0.0029361677802193877;-0.005832539615004534;-0.004405969307838634;-14.59454345703125;-0.289642333984375;0.04248046875;;;;-0.01505939356083621;-0.032560009421994315;-0.03377241069487647;-0.01485046859041773;-0.032126377337978754;-0.03342008911293499;-42.597900390625;-1.5954132080078125;-0.012237548828125
0.90638442;;;;-0.0012707937317512773;-0.0020703017829207734;-2.4896814853538453E-4;-6.211062025616133E-4;-7.095891380610785E-4;0.0010306387344894508;-0.3052978515625;-0.035247802734375;0.06732177734375;;;;-0.0030545381817879695;-0.005921282890821266;-0.004405969307838634;-0.0036467551386680417;-0.0072417562833298095;-0.0060206101900862775;-14.95416259765625;-0.359619140625;-0.069976806640625;;;;-0.015504324263568582;-0.03279951143827593;-0.03342008911293499;-0.016127762587247654;-0.034187389606005106;-0.03510749112303129;-44.295654296875;-1.69775390625;-0.1023406982421875
