time;truePositionX;trueSpeedX;trueAccelerationX;predictedPositionX;predictedSpeedX;predictedAccelerationX;correctedPositionX;correctedSpeedX;correctedAccelerationX;rawPositionX;rawSpeedX;rawAccelerationX;truePositionY;trueSpeedY;trueAccelerationY;predictedPositionY;predictedSpeedY;predictedAccelerationY;correctedPositionY;correctedSpeedY;correctedAccelerationY;rawPositionY;rawSpeedY;rawAccelerationY;truePositionZ;trueSpeedZ;trueAccelerationZ;predictedPositionZ;predictedSpeedZ;predictedAccelerationZ;correctedPositionZ;correctedSpeedZ;correctedAccelerationZ;rawPositionZ;rawSpeedZ;rawAccelerationZ;
0.24169921800000008;;;;-0.001402531284394901;-0.010696780931152824;-0.04070030420826429;-0.0013624940220143033;-0.010386785155756407;-0.03946066139160831;-4.433746337890625;-0.51605224609375;-0.025299072265625;;;;0.001567613825628508;0.012002141386783904;0.04603637957478243;0.0015176594995046967;0.011624388920575648;0.04464801208685784;4.046478271484375;0.577545166015625;0.0272674560546875;;;;-9.968283284918671E-4;-0.0075962523242770665;-0.028852624148037527;-8.384438435927352E-4;-0.006381804304636389;-0.024156905875152047;-2.571258544921875;-0.3171234130859375;0.031494140625
0.2618408200000001;;;;-0.0015797047967462208;-0.011181586092162948;-0.03946066139160831;-0.0015953229331110437;-0.011297972072771957;-0.03994502098785263;-4.9950408935546875;-0.5612945556640625;-0.0452423095703125;;;;0.0017608498096311302;0.012523671410120328;0.04464801208685784;0.0017380836273045335;0.012356561436004816;0.043983678583687964;4.660369873046875;0.6138916015625;0.036346435546875;;;;-9.718836426239398E-4;-0.006868363088325163;-0.024156905875152047;-0.0010843480645128516;-0.0076719900833769235;-0.02707966674500446;-2.9524688720703125;-0.3812103271484375;-0.0640869140625
0.28198242200000007;;;;-0.001830984720574073;-0.012102528787390932;-0.03994502098785263;-0.001979675605489628;-0.01308207039542337;-0.043125569556858194;-5.6449432373046875;-0.64990234375;-0.0886077880859375;;;;0.0019958863100520744;0.013242463184533383;0.043983678583687964;0.002118761784207232;0.014061478971147665;0.046758964737561484;5.3589324951171875;0.6985626220703125;0.0846710205078125;;;;-0.0012443671308574962;-0.008217417953247439;-0.02707966674500446;-0.0010162359284891268;-0.006701303789077849;-0.021995973456243788;-3.285430908203125;-0.3329620361328125;0.048248291015625
0.3021240230000001;;;;-0.002251917126387042;-0.013950688410335355;-0.043125569556858194;-0.002321998961139307;-0.014392618620940467;-0.044575215178976946;-6.35992431640625;-0.7149810791015625;-0.0650787353515625;;;;0.0024114671671631423;0.015003279382064697;0.046758964737561484;0.0023894389805104352;0.014859704119668823;0.04623553053373624;6.0971221923828125;0.738189697265625;0.0396270751953125;;;;-0.0011556726238354247;-0.007144337910040102;-0.021995973456243788;-0.0011752781401528263;-0.007272871324189187;-0.022472711831218076;-3.6467742919921875;-0.3613433837890625;-0.02838134765625
0.32226562500000006;;;;-0.002620931085859907;-0.01529043486413978;-0.044575215178976946;-0.0025768111462894194;-0.015019711677808249;-0.04364456424986868;-7.1060333251953125;-0.7461090087890625;-0.0311279296875;;;;0.0026981157372424386;0.015790961773938187;0.04623553053373624;0.002946804269305041;0.017257064090102667;0.05065872947970407;6.954376220703125;0.8572540283203125;0.1190643310546875;;;;-0.0013263238310485086;-0.007725507741754273;-0.022472711831218076;-0.001520651794709144;-0.008848134549195108;-0.025613021851730047;-4.08636474609375;-0.4395904541015625;-0.0782470703125
0.34240722600000006;;;;-0.0028881851387228515;-0.01589878307674797;-0.04364456424986868;-0.002746274307631524;-0.015087700272590022;-0.041119475284386295;-7.855499267578125;-0.7494659423828125;-0.00335693359375;;;;0.0033046648889454395;0.018277412006449806;0.05065872947970407;0.0036875744242542427;0.020418483215515967;0.056853691200174555;7.9686431884765625;1.0142669677734375;0.157012939453125;;;;-0.0017040627881351798;-0.009364021815736936;-0.025613021851730047;-0.0019703883597191212;-0.010805854369703053;-0.02930446279099096;-4.623199462890625;-0.536834716796875;-0.0972442626953125
0.36254882800000005;;;;-0.0030585055209188835;-0.01591591237821697;-0.041119475284386295;-0.0031778590587581653;-0.016563861545283984;-0.04304786062299357;-8.678268432617188;-0.8227691650390625;-0.07330322265625;;;;0.004110367706782781;0.021563607635900785;0.056853691200174555;0.004025400850465907;0.02109543516140494;0.05539525029587926;9.016510009765625;1.0478668212890625;0.033599853515625;;;;-0.0021939797554663856;-0.011396093196063002;-0.02930446279099096;-0.0023907732182460125;-0.012448905320599824;-0.03229117827685411;-5.24163818359375;-0.618438720703125;-0.08160400390625
0.38269042900000005;;;;-0.003520213665122311;-0.017430914377855933;-0.04304786062299357;-0.003439725195298878;-0.017055797509512766;-0.04234675024222008;-9.52545166015625;-0.8471832275390625;-0.0244140625;;;;0.004461533174284954;0.022211184190159675;0.05539525029587926;0.00435927336611621;0.021678664497852537;0.05384242938033603;10.09332275390625;1.076812744140625;0.0289459228515625;;;;-0.0026480641107510623;-0.013099301349272088;-0.03229117827685411;-0.0031942699546704035;-0.01583672090400231;-0.03931942076598304;-6.028350830078125;-0.786712646484375;-0.16827392578125
0.40283203100000003;;;;-0.0037918459828170962;-0.017908728898884965;-0.04234675024222008;-0.0037784685277171405;-0.01787305001400884;-0.04250943385271499;-10.4132080078125;-0.88775634765625;-0.0405731201171875;;;;0.004806837907913934;0.02276313728114437;0.05384242938033603;0.0042637588503077455;0.020166770947543922;0.047454944842977145;11.095016479492188;1.0016937255859375;-0.0751190185546875;;;;-0.0035212225166288192;-0.016628677027941276;-0.03931942076598304;-0.003153682868706031;-0.014917807207386807;-0.03552026891260236;-6.7693939208984375;-0.7410430908203125;0.0456695556640625
0.422973633;;;;-0.004147083088994008;-0.018729258111915552;-0.04250943385271499;-0.004065814458496943;-0.01835602504627227;-0.04161269663810096;-11.324935913085938;-0.9117279052734375;-0.0239715576171875;;;;0.004679575783391475;0.02112258955950312;0.047454944842977145;0.004406759750281283;0.0198971511141165;0.04474272795302508;12.083297729492188;0.98828125;-0.0134124755859375;;;;-0.00346135640890554;-0.01563324232675742;-0.03552026891260236;-0.002979771277251753;-0.013452603712185127;-0.03054336661753307;-7.4376373291015625;-0.668243408203125;0.0727996826171875
0.443115234;;;;-0.004443974995426547;-0.01919417137849094;-0.04161269663810096;-0.004391312384200184;-0.018962488121277873;-0.04107731411223883;-12.266769409179688;-0.94183349609375;-0.0301055908203125;;;;0.004816595935514257;0.020798341288197877;0.04474272795302508;0.004714436046396144;0.020361411254471457;0.043834380621062034;13.094619750976562;1.011322021484375;0.023040771484375;;;;-0.0032569237325924664;-0.014067796015792198;-0.03054336661753307;-0.003084013428757699;-0.013316813526853126;-0.028886666558579376;-8.09912109375;-0.6614837646484375;0.0067596435546875
0.463256836;;;;-0.004781579480111006;-0.019789851033355572;-0.04107731411223883;-0.004809118798006901;-0.019917345967585678;-0.04144853256163398;-13.256011962890625;-0.9892425537109375;-0.0474090576171875;;;;0.005133438944349889;0.0212443059028574;0.043834380621062034;0.004936815444754043;0.02041704153298107;0.04201513415940257;14.108688354492188;1.014068603515625;0.00274658203125;;;;-0.003358094817835769;-0.01389863726778274;-0.028886666558579376;-0.0032027319431209367;-0.013269175739173581;-0.02769152027922133;-8.758224487304688;-0.6591033935546875;0.00238037109375
0.483398437;;;;-0.005218693538589497;-0.020752185772477616;-0.04144853256163398;-0.005033234675236664;-0.020002741483264926;-0.03986314694681468;-14.249481201171875;-0.99346923828125;-0.0042266845703125;;;;0.005356569784663332;0.021263293601181225;0.04201513415940257;0.005243475402672235;0.020826587026981796;0.041244233428795414;15.143081665039062;1.034393310546875;0.02032470703125;;;;-0.003475611391072522;-0.013826927291721065;-0.02769152027922133;-0.003394210336830855;-0.013490904266711333;-0.026927395188504448;-9.428329467773438;-0.67010498046875;-0.0110015869140625
0.503540039;;;;-0.005444207856168017;-0.02080564912353518;-0.03986314694681468;-0.00525343535196625;-0.020050008411600567;-0.038221203289391714;-15.245285034179688;-0.9958038330078125;-0.0023345947265625;;;;0.0056713222950893335;0.021657311961499687;0.041244233428795414;0.005622558730453552;0.021497889637204712;0.0411383393506797;16.210800170898438;1.067718505859375;0.0333251953125;;;;-0.0036714007696513292;-0.014033265143494905;-0.026927395188504448;-0.0034710536407634783;-0.013241047956132084;-0.025215587771476644;-10.086013793945312;-0.657684326171875;0.012420654296875
0.52368164;;;;-0.005665027488493048;-0.020819844637995383;-0.038221203289391714;-0.004880473593957451;-0.017814448076648625;-0.03184029049655396;-16.130050659179688;-0.884765625;0.1110382080078125;;;;0.006063905230767304;0.0223264816542087;0.0411383393506797;0.006223331604259915;0.023032269492174663;0.04328955491964063;17.354705810546875;1.1439056396484375;0.0761871337890625;;;;-0.0037428643269178303;-0.013748930264005645;-0.025215587771476644;-0.0035063187340211633;-0.012759449861383438;-0.022542573149937364;-10.719772338867188;-0.633758544921875;0.02392578125
0.543823242;;;;-0.005245743667259426;-0.018455762535394597;-0.03184029049655396;-0.0046016367311374476;-0.01598862194944395;-0.026202319925752768;-16.92413330078125;-0.7940826416015625;0.0906829833984375;;;;0.006696019352265251;0.023904190478123206;0.04328955491964063;0.007382242937861186;0.026520727705916996;0.049192496195291084;18.671844482421875;1.317138671875;0.1732330322265625;;;;-0.0037678870769689466;-0.013213493397825363;-0.022542573149937364;-0.003243629947989832;-0.011171485364827774;-0.01765862001099129;-11.274658203125;-0.5548858642578125;0.0788726806640625
0.5639648429999999;;;;-0.004928988107151521;-0.016516378622662812;-0.026202319925752768;-0.0042786360791666304;-0.014094522144071156;-0.020750113105134353;-17.6241455078125;-0.70001220703125;0.0940704345703125;;;;0.007926391160091058;0.027511543336476568;0.049192496195291084;0.008768350221762035;0.03058962779174485;0.0557684487080395;20.1910400390625;1.519195556640625;0.202056884765625;;;;-0.0034722234593878845;-0.011527158243299777;-0.01765862001099129;-0.003155150095999816;-0.010246735769141237;-0.014161041141208475;-11.783615112304688;-0.5089569091796875;0.045928955078125
0.584106445;;;;-0.004566731330375613;-0.014512462663689756;-0.020750113105134353;-0.004156576008123483;-0.013229194692991119;-0.019111761757755905;-18.281173706054688;-0.6570281982421875;0.0429840087890625;;;;0.009395786517400693;0.0317128936897796;0.0557684487080395;0.00844714005561594;0.02849761079983683;0.0499601805103452;21.6063232421875;1.415283203125;-0.103912353515625;;;;-0.0033644082244966306;-0.010531961823713083;-0.014161041141208475;-0.003586588862844055;-0.011342152599674749;-0.015988070380293234;-12.346969604492188;-0.5633544921875;-0.0543975830078125
0.604248047;;;;-0.004426909851641717;-0.013614136191834658;-0.019111761757755905;-0.004641208779606318;-0.014490364349558289;-0.021715039772280953;-19.000823974609375;-0.7196502685546875;-0.0626220703125;;;;0.009031261616507785;0.02950388887152436;0.0499601805103452;0.008267780520327596;0.02686816087762235;0.04453831164137671;22.940673828125;1.3343505859375;-0.0809326171875;;;;-0.0038182810395502773;-0.011664177950022604;-0.015988070380293234;-0.0048715075792634035;-0.015228208226728351;-0.022897012035896707;-13.103317260742188;-0.75634765625;-0.1929931640625
0.624389648;;;;-0.004937472639763566;-0.014927740016350702;-0.021715039772280953;-0.0055359142186178715;-0.016907689298243565;-0.02554155518398041;-19.84051513671875;-0.839691162109375;-0.1200408935546875;;;;0.008817982538561435;0.027765233779916614;0.04453831164137671;0.008854587747514724;0.02775628694903642;0.043770508387965486;24.319122314453125;1.378448486328125;0.044097900390625;;;;-0.005182872550066488;-0.01568939070724758;-0.022897012035896707;-0.005884377827564774;-0.0179892200460714;-0.027219935262221627;-13.996780395507812;-0.893463134765625;-0.137115478515625
0.64453125;;;;-0.005881643069013967;-0.017422137137220337;-0.02554155518398041;-0.0050860847925741255;-0.014951823794622714;-0.02136927180618741;-20.58306884765625;-0.7425537109375;0.097137451171875;;;;0.009422522332572177;0.02863789510832448;0.043770508387965486;0.00960110933760736;0.029251346876979088;0.045148549096293324;25.771804809570312;1.4526824951171875;0.0742340087890625;;;;-0.006252230885916252;-0.018537473148588834;-0.027219935262221627;-0.007063710026024276;-0.020903764304418836;-0.030325871679852283;-15.034988403320312;-1.0382080078125;-0.144744873046875
0.664672851;;;;-0.00539157304847006;-0.015382235141003491;-0.02136927180618741;-0.004177815123097;-0.011520041292476916;-0.013880845536873068;-21.155197143554688;-0.5721282958984375;0.1704254150390625;;;;0.01019943631916258;0.030160710938605537;0.045148549096293324;0.011140835747028666;0.03322731753079741;0.051474979157969655;27.421920776367188;1.650115966796875;0.1974334716796875;;;;-0.007490896667882656;-0.02151457591177162;-0.030325871679852283;-0.007213186407769006;-0.020386673817014065;-0.0268310194945336;-16.047515869140625;-1.0125274658203125;0.0256805419921875
0.684814453;;;;-0.004412662829214099;-0.01179962375870409;-0.013880845536873068;-0.003983279438603075;-0.01048553043565912;-0.011472192421743719;-21.675949096679688;-0.520751953125;0.0513763427734375;;;;0.011820528443358836;0.03426410607395553;0.051474979157969655;0.011701028347583848;0.03402067320255394;0.05167379365838693;29.111419677734375;1.6894989013671875;0.0393829345703125;;;;-0.007629249137310562;-0.020927093532927203;-0.0268310194945336;-0.006954357733611286;-0.01891634022499327;-0.023433936045826855;-16.987014770507812;-0.9394989013671875;0.073028564453125
0.7049560539999999;;;;-0.004196801851887774;-0.010716598758013106;-0.011472192421743719;-0.0031187238888209763;-0.007250511677793451;-0.00396022143633972;-22.036056518554688;-0.360107421875;0.16064453125;;;;0.012396740790981442;0.0350614661365775;0.05167379365838693;0.014807366473240265;0.04220376975941265;0.0642567155274089;31.207275390625;2.095855712890625;0.4063568115234375;;;;-0.007340116498323165;-0.019388337214687832;-0.023433936045826855;-0.007442266816381259;-0.019178249652267616;-0.020413271119368387;-17.939529418945312;-0.9525146484375;-0.0130157470703125
0.725097656;;;;-0.003265564108827679;-0.007330276881796074;-0.00396022143633972;-0.0029844011689025007;-0.006109128475516491;2.0780690100728316E-4;-22.339492797851562;-0.303436279296875;0.056671142578125;;;;0.015670451971537876;0.04349800294939294;0.0642567155274089;0.01737050079916351;0.04852774174989719;0.07353627570699897;33.617156982421875;2.409881591796875;0.31402587890625;;;;-0.007832688158012626;-0.019589405634672027;-0.020413271119368387;-0.005533281451138852;-0.01295086327822655;-0.008974526109459617;-18.582778930664062;-0.64324951171875;0.30926513671875
0.745239258;;;;-0.003107406651242182;-0.006104942911623549;2.0780690100728316E-4;-0.0029218998252258884;-0.005218483115951732;0.003494603635637714;-22.598709106445312;-0.25921630859375;0.044219970703125;;;;0.018362843509506954;0.05000888014774983;0.07353627570699897;0.019389331950891462;0.05309329726611879;0.07969532095700438;36.25373840332031;2.6365814208984375;0.2266998291015625;;;;-0.0057959529962588;-0.013131624611261893;-0.008974526109459617;-0.003019602088647647;-0.005473834007585824;0.0031609159830965714;-18.854705810546875;-0.2719268798828125;0.3713226318359375
0.765380859;;;;-0.0030262995774232348;-0.0051480962038695675;0.003494603635637714;-0.0026981686085099993;-0.00410299674854939;0.005911182571810805;-22.802536010742188;-0.203826904296875;0.055389404296875;;;;0.020474881522113467;0.05469848862240171;0.07969532095700438;0.020563156555751645;0.055132786496485335;0.08133418603086834;38.9915771484375;2.7378387451171875;0.10125732421875;;;;-0.0031292127025052546;-0.00541016809905977;0.0031609159830965714;-0.0013699171191794137;-7.205575813364192E-4;0.010217932766257185;-18.890579223632812;-0.0358734130859375;0.236053466796875
0.785522461;;;;-0.002779610499543788;-0.0039839360618386405;0.005911182571810805;-0.00324946537186834;-0.005295537960855102;0.0035472483173352738;-23.065582275390625;-0.2630462646484375;-0.0592193603515625;;;;0.02169011719281023;0.05677098730051305;0.08133418603086834;0.02100296162005582;0.05491985804887604;0.07830046616675163;41.71882629394531;2.7272491455078125;-0.010589599609375;;;;-0.0013823576766126809;-5.14752046295708E-4;0.010217932766257185;-9.138353018684155E-4;5.035059717009144E-4;0.01074635723523764;-18.86566162109375;0.0249176025390625;0.060791015625
0.805664062;;;;-0.0033554064534519305;-0.005224090700599414;0.0035472483173352738;-0.005180005670198574;-0.00987269107077669;-0.0032200518733889617;-23.555923461914062;-0.4903411865234375;-0.227294921875;;;;0.022125018114567647;0.05649695479652075;0.07830046616675163;0.021740421629782458;0.0553364624795712;0.0757577752496568;44.46675109863281;2.7479248046875;0.0206756591796875;;;;-9.015140724028715E-4;7.199548113365341E-4;0.01074635723523764;7.386126732125833E-4;0.004463934721254094;0.014143699865184985;-18.644058227539062;0.2216033935546875;0.196685791015625
0.825805664;;;;-0.0053795106463883306;-0.009937548074029844;-0.0032200518733889617;-0.006799116827130467;-0.0134690675841541;-0.00824596920440019;-24.224853515625;-0.6689300537109375;-0.1785888671875;;;;0.022870353496748028;0.056862345437055234;0.0757577752496568;0.021559925162441512;0.05358898888582936;0.07103708519470503;47.12788391113281;2.6611328125;-0.0867919921875;;;;8.313924070174242E-4;0.004748811494746104;0.014143699865184985;0.004073939943810693;0.012241464358892933;0.022151713191643413;-18.036209106445312;0.60784912109375;0.3862457275390625
0.845947265;;;;-0.0070720780415124375;-0.013635154605727416;-0.00824596920440019;-0.007687622131356184;-0.015482525761180924;-0.012411490199053857;-24.993759155273438;-0.7689056396484375;-0.0999755859375;;;;0.022653702502235;0.05501978951202412;0.07103708519470503;0.02111234913999774;0.05103416049766158;0.06440229390458016;49.662139892578125;2.5342559814453125;-0.1268768310546875;;;;0.004324995933396621;0.012687635327465452;0.022151713191643413;0.0036388121846021616;0.010677114147048906;0.017797785776001704;-17.50604248046875;0.5301666259765625;-0.0776824951171875
0.866088867;;;;-0.00800198257550133;-0.015732513056997167;-0.012411490199053857;-0.008858490115826052;-0.018033708474594158;-0.016731786202720433;-25.88934326171875;-0.8955841064453125;-0.126678466796875;;;;0.022153322383468378;0.05233132586937466;0.06440229390458016;0.021491752112680448;0.05047012530285121;0.06057855627949159;52.16838073730469;2.5062408447265625;-0.02801513671875;;;;0.0038574765078898455;0.011035590064630393;0.017797785776001704;0.002744561850152853;0.008155655590576513;0.012824350930385444;-17.101089477539062;0.4049530029296875;-0.125213623046875
0.8862304679999999;;;;-0.009225111786208563;-0.018370713436306658;-0.016731786202720433;-0.010413919355540372;-0.021484356384575135;-0.022420216551626095;-26.956268310546875;-1.066925048828125;-0.1713409423828125;;;;0.0225205891172149;0.05169027441258877;0.06057855627949159;0.021522165702514175;0.04899679865435364;0.05535376868468647;54.60145568847656;2.433074951171875;-0.0731658935546875;;;;0.0029114311285255885;0.008413958550100315;0.012824350930385444;0.0018535400709750063;0.005589241027325763;0.007454741715502752;-16.823577880859375;0.2775115966796875;-0.12744140625
0.90637207;;;;-0.01085119647410035;-0.0219359354631118;-0.022420216551626095;-0.012577371144412316;-0.026459858068987176;-0.030902794054237306;-28.270248413085938;-1.3139801025390625;-0.2470550537109375;;;;0.022520267793061013;0.05011171223240066;0.05535376868468647;0.020590714479028053;0.0451487033235002;0.046397206357570484;56.84344482421875;2.2419891357421875;-0.1910858154296875;;;;0.001967628474437286;0.0057393914679722165;0.007454741715502752;5.752702962256821E-4;0.001936165227867812;-2.4985856919538304E-4;-16.727462768554688;0.0961151123046875;-0.181396484375
0.926513672;;;;-0.01311658346119198;-0.02708228984751559;-0.030902794054237306;-0.015192469402942329;-0.03208860649254071;-0.03894213473438742;-29.863723754882812;-1.593475341796875;-0.2794952392578125;;;;0.02150949299736;0.04608321738786625;0.046397206357570484;0.020718701933339564;0.043792328772558835;0.041226739218338124;59.01808166503906;2.1746368408203125;-0.067352294921875;;;;6.142170838233607E-4;0.0019311326760107891;-2.4985856919538304E-4;-2.1202365500047312E-4;-4.346617242885944E-4;-0.005499464327560093;-16.749069213867188;-0.0216064453125;-0.1177215576171875
0.946655273;;;;-0.0158466844138237;-0.03287296343244898;-0.03894213473438742;-0.017064010957614364;-0.035208173209078375;-0.04055798202239625;-31.612106323242188;-1.748382568359375;-0.1549072265625;;;;0.021609112062446374;0.04462270130442565;0.041226739218338124;0.023512999616310235;0.04874525198249876;0.04629141252032302;61.43865966796875;2.4205780029296875;0.245941162109375;;;;-2.218939606139914E-4;-5.454297404880431E-4;-0.005499464327560093;4.99081324281328E-4;0.0011296873963653642;-0.0029666486687080266;-16.6929931640625;0.0560760498046875;0.0776824951171875
